seed,update,parameter_id,method,frechet_relative_l2_improvement,actual_update_cosine_improvement,frechet_improves,actual_k5_improves,both_improve,frechet_improves_but_actual_worsens,record_type,n,pearson_frechet_improvement_vs_update_gain,spearman_frechet_improvement_vs_update_gain,frechet_metric_win_rate,actual_update_win_rate,both_win_rate,frechet_improves_but_actual_worsens_rate
1,1024,transformer.h.3.mlp.w1.weight,mix_075,-0.05971181276016646,-0.01725900173187256,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.05305899760275029,-0.01738661527633667,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.7927128253785602,-0.250918447971344,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.w2.weight,mix_025,-0.13223685414967928,-0.034583985805511475,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.w2.weight,mix_050,-0.11297721408671585,-0.029757678508758545,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.w2.weight,mix_075,-0.07885618004961908,-0.021483540534973145,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.006620911683385744,-0.002119123935699463,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5203666377085994,-0.185255229473114,False,False,False,False,,,,,,,,
1,1024,transformer.h.3.mlp.c_proj.weight,mix_025,0.0011400779574620157,-0.0008640289306640625,True,False,False,True,,,,,,,,
1,1024,transformer.h.3.mlp.c_proj.weight,mix_050,0.0015339174501138308,-0.000717461109161377,True,False,False,True,,,,,,,,
1,1024,transformer.h.3.mlp.c_proj.weight,mix_075,0.0015495069540246709,-0.0004304051399230957,True,False,False,True,,,,,,,,
1,1024,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.19986521723970596,-0.041253745555877686,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.2943430067141106,-0.23979169130325317,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_attn.weight,mix_025,-3.968070140662458,-0.28197410702705383,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_attn.weight,mix_050,-2.2134095130688434,-0.2220745086669922,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_attn.weight,mix_075,-0.9523171696068535,-0.14343798160552979,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.18991261953857463,-0.04701298475265503,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.6744569834888275,-0.1460278034210205,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_proj.weight,mix_025,0.004424937768951809,-0.0012270212173461914,True,False,False,True,,,,,,,,
1,1024,transformer.h.4.attn.c_proj.weight,mix_050,-0.001373767230136158,-0.0024660229682922363,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.attn.c_proj.weight,mix_075,-0.01727830102398975,-0.006120145320892334,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.05122185264535184,-0.01616048812866211,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.7777541059048256,-0.24822479486465454,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w1.weight,mix_025,-0.08401112971506158,-0.024944722652435303,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w1.weight,mix_050,-0.0717844181123844,-0.02121490240097046,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w1.weight,mix_075,-0.046992268161998085,-0.014354884624481201,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.07796380114497292,-0.024424433708190918,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.8541935660617325,-0.26235759258270264,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w2.weight,mix_025,-0.10194831339898336,-0.027316033840179443,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w2.weight,mix_050,-0.08247869296042754,-0.02238774299621582,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.w2.weight,mix_075,-0.054741535380513406,-0.015441596508026123,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.006828348905009829,-0.002269566059112549,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.47801127492755197,-0.17105376720428467,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.c_proj.weight,mix_025,-0.007664573889933357,-0.0019884109497070312,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.c_proj.weight,mix_050,-0.0066985142661437624,-0.0017591118812561035,False,False,False,False,,,,,,,,
1,1024,transformer.h.4.mlp.c_proj.weight,mix_075,-0.005150064864870296,-0.0013193488121032715,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.0591809777105432,-0.008908748626708984,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.5351720937311049,-0.19834625720977783,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_attn.weight,mix_025,-3.5110577306998376,-0.21568644046783447,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_attn.weight,mix_050,-1.5679294580816845,-0.13920176029205322,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_attn.weight,mix_075,-0.5079622724268851,-0.0601995587348938,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.12138331804033786,-0.02394789457321167,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-0.7896213179560205,-0.1175420880317688,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_proj.weight,mix_025,-0.016943926206454574,-0.0013619661331176758,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_proj.weight,mix_050,-0.01821558961046721,-0.0027469396591186523,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.attn.c_proj.weight,mix_075,-0.02767249097348512,-0.005625903606414795,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.10324035718979702,-0.03261148929595947,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-0.9734044383579761,-0.28353774547576904,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w1.weight,mix_025,-0.12106033641003594,-0.03327459096908569,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w1.weight,mix_050,-0.09557352809778646,-0.026712536811828613,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w1.weight,mix_075,-0.06192674909734347,-0.017801761627197266,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w2.weight,pair_local_frechet_hutchinson,-0.1162671937779971,-0.0357210636138916,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w2.weight,pair_local_skew_hutchinson,-0.9816677585773564,-0.2862910032272339,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w2.weight,mix_025,-0.10223952657182611,-0.0318790078163147,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w2.weight,mix_050,-0.080996565689063,-0.026089847087860107,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.w2.weight,mix_075,-0.05210676278341497,-0.017241597175598145,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.017412533265954266,-0.005292415618896484,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5614739599673061,-0.1930350661277771,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.c_proj.weight,mix_025,-0.01853874200332062,-0.0031623244285583496,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.c_proj.weight,mix_050,-0.016839910047368956,-0.002923309803009033,False,False,False,False,,,,,,,,
1,1024,transformer.h.5.mlp.c_proj.weight,mix_075,-0.01308223386121421,-0.0022683143615722656,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.13860695539243428,-0.04190164804458618,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_attn.weight,pair_local_skew_hutchinson,-1.2566629251199894,-0.2654171586036682,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_attn.weight,mix_025,-2.808033469808457,-0.2650599479675293,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_attn.weight,mix_050,-1.6337242125603986,-0.2086452841758728,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_attn.weight,mix_075,-0.7469240634339264,-0.13595885038375854,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.08740408312500436,-0.023378610610961914,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_proj.weight,pair_local_skew_hutchinson,-0.5195276756277424,-0.13069099187850952,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_proj.weight,mix_025,-0.0026914828714910133,-0.000996410846710205,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_proj.weight,mix_050,-0.008483082741080783,-0.002611100673675537,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.attn.c_proj.weight,mix_075,-0.019411543165747447,-0.00610804557800293,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w1.weight,pair_local_frechet_hutchinson,-0.004251155442772381,-0.0012163519859313965,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w1.weight,pair_local_skew_hutchinson,-0.3102316656155123,-0.10955208539962769,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w1.weight,mix_025,-0.05297304973637035,-0.013686597347259521,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w1.weight,mix_050,-0.0484375104398424,-0.012556910514831543,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w1.weight,mix_075,-0.0377962827270269,-0.009927809238433838,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w2.weight,pair_local_frechet_hutchinson,-0.003430087764425882,-0.000996232032775879,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w2.weight,pair_local_skew_hutchinson,-0.3112588736978811,-0.11011362075805664,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w2.weight,mix_025,-0.05410427697784326,-0.012613296508789062,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w2.weight,mix_050,-0.049717444851165304,-0.011571824550628662,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.w2.weight,mix_075,-0.039636403368484174,-0.009189426898956299,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.007294689987893066,-0.002253413200378418,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4556322685164838,-0.16491162776947021,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.c_proj.weight,mix_025,-0.009992960158742292,-0.0016260743141174316,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.c_proj.weight,mix_050,-0.009308147942746925,-0.0015220046043395996,False,False,False,False,,,,,,,,
1,2048,transformer.h.0.mlp.c_proj.weight,mix_075,-0.00735236625368646,-0.0011406540870666504,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.10706481533027445,-0.02693694829940796,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_attn.weight,pair_local_skew_hutchinson,-1.404280182180951,-0.2592218220233917,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_attn.weight,mix_025,-2.6762972808319327,-0.2406841516494751,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_attn.weight,mix_050,-1.4345240268376587,-0.1785033941268921,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_attn.weight,mix_075,-0.5969769697965885,-0.10516554117202759,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.0652729203167538,-0.018931984901428223,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_proj.weight,pair_local_skew_hutchinson,-0.47356074625098865,-0.11385774612426758,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_proj.weight,mix_025,-0.010376718006113395,-0.001744091510772705,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_proj.weight,mix_050,-0.009425971028605762,-0.0033618807792663574,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.attn.c_proj.weight,mix_075,-0.015038828232644685,-0.006105303764343262,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w1.weight,pair_local_frechet_hutchinson,-0.005482331724983802,-0.0017639994621276855,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w1.weight,pair_local_skew_hutchinson,-0.42642536376618634,-0.1505759358406067,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w1.weight,mix_025,-0.0953320654417153,-0.022915542125701904,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w1.weight,mix_050,-0.08617845522081419,-0.02061629295349121,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w1.weight,mix_075,-0.0677402382281771,-0.01596355438232422,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w2.weight,pair_local_frechet_hutchinson,-0.0065832080245042945,-0.0022205114364624023,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w2.weight,pair_local_skew_hutchinson,-0.4234165039042009,-0.14954829216003418,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w2.weight,mix_025,-0.09287495693146447,-0.027194499969482422,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w2.weight,mix_050,-0.08251798198997995,-0.02436673641204834,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.w2.weight,mix_075,-0.0634085039708428,-0.018750905990600586,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.00864185911339499,-0.0027803778648376465,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.5013922261011801,-0.1765614151954651,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.c_proj.weight,mix_025,-0.01113090730476246,-0.0016952157020568848,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.c_proj.weight,mix_050,-0.009888670981271441,-0.001432955265045166,False,False,False,False,,,,,,,,
1,2048,transformer.h.1.mlp.c_proj.weight,mix_075,-0.007622939919336047,-0.001142740249633789,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.35248359353720526,-0.09670352935791016,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_attn.weight,pair_local_skew_hutchinson,-1.0002876624638968,-0.2856473922729492,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_attn.weight,mix_025,-3.5212805773631244,-0.34849780797958374,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_attn.weight,mix_050,-2.448565222154785,-0.3055574297904968,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_attn.weight,mix_075,-1.3682028163362254,-0.2462497353553772,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.20285471196563842,-0.07924050092697144,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_proj.weight,pair_local_skew_hutchinson,-0.61213797580219,-0.168667733669281,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_proj.weight,mix_025,-0.0072772436353742975,-0.002015411853790283,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_proj.weight,mix_050,-0.010383243569648037,-0.0047168731689453125,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.attn.c_proj.weight,mix_075,-0.019053924862135863,-0.006540894508361816,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w1.weight,pair_local_frechet_hutchinson,-0.006144674234002501,-0.0019184350967407227,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w1.weight,pair_local_skew_hutchinson,-0.49071951047004975,-0.17565107345581055,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w1.weight,mix_025,-0.037692830598008764,-0.012507617473602295,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w1.weight,mix_050,-0.03269518929953896,-0.011083781719207764,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w1.weight,mix_075,-0.023148408827470823,-0.008118987083435059,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w2.weight,pair_local_frechet_hutchinson,-0.007998512473483821,-0.0026767849922180176,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w2.weight,pair_local_skew_hutchinson,-0.5262029240633443,-0.18616217374801636,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w2.weight,mix_025,-0.07667386349207611,-0.021086394786834717,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w2.weight,mix_050,-0.06716309728055492,-0.01866304874420166,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.w2.weight,mix_075,-0.049940934391922376,-0.013764917850494385,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.005289444437096835,-0.0016489028930664062,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.43797136480193155,-0.1599634289741516,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.c_proj.weight,mix_025,-0.008804625778384034,-0.0017729401588439941,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.c_proj.weight,mix_050,-0.007992593061642073,-0.0015938878059387207,False,False,False,False,,,,,,,,
1,2048,transformer.h.2.mlp.c_proj.weight,mix_075,-0.006330143099679719,-0.0013326406478881836,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.28233152404107875,-0.05491513013839722,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_attn.weight,pair_local_skew_hutchinson,-1.4884857588301976,-0.2574235796928406,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_attn.weight,mix_025,-3.7908382847796394,-0.2786056399345398,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_attn.weight,mix_050,-2.1461326431679266,-0.22196900844573975,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_attn.weight,mix_075,-0.9781837131285506,-0.14565086364746094,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.31980079880113055,-0.0729668140411377,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_proj.weight,pair_local_skew_hutchinson,-0.9539779867210415,-0.18819773197174072,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_proj.weight,mix_025,-0.009630393395689385,0.0013908147811889648,False,True,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_proj.weight,mix_050,-0.01647586995236794,-0.0015756487846374512,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.attn.c_proj.weight,mix_075,-0.02808341052379293,-0.005578100681304932,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w1.weight,pair_local_frechet_hutchinson,-0.006296257071159939,-0.001984834671020508,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w1.weight,pair_local_skew_hutchinson,-0.4932306397129329,-0.17837363481521606,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w1.weight,mix_025,-0.058370547824241004,-0.017178356647491455,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w1.weight,mix_050,-0.05108674503029942,-0.015048623085021973,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w1.weight,mix_075,-0.03621751465327888,-0.010834038257598877,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w2.weight,pair_local_frechet_hutchinson,-0.006587344015096419,-0.002236783504486084,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w2.weight,pair_local_skew_hutchinson,-0.5137199065872554,-0.183482825756073,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w2.weight,mix_025,-0.09140121517080996,-0.02218705415725708,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w2.weight,mix_050,-0.07907879586907418,-0.019312262535095215,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.w2.weight,mix_075,-0.056969738335484355,-0.013972043991088867,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.005000597806256779,-0.0016517043113708496,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.43123748054999145,-0.15738576650619507,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.c_proj.weight,mix_025,-0.009827479322405519,-0.001609206199645996,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.c_proj.weight,mix_050,-0.008744451940549458,-0.0013832449913024902,False,False,False,False,,,,,,,,
1,2048,transformer.h.3.mlp.c_proj.weight,mix_075,-0.006994337885409152,-0.0011522173881530762,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.46908171564464096,-0.10170984268188477,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_attn.weight,pair_local_skew_hutchinson,-1.361084685524222,-0.27676039934158325,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_attn.weight,mix_025,-3.9516042371496365,-0.3064265847206116,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_attn.weight,mix_050,-2.4055643174810255,-0.2587105631828308,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_attn.weight,mix_075,-1.2348140561805694,-0.19283372163772583,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.32765829386987866,-0.09541201591491699,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_proj.weight,pair_local_skew_hutchinson,-0.9474639129179601,-0.20297205448150635,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_proj.weight,mix_025,-0.010198056352285989,3.910064697265625e-05,False,True,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_proj.weight,mix_050,-0.01688684338299873,-0.002416849136352539,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.attn.c_proj.weight,mix_075,-0.024997552883762708,-0.006107211112976074,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w1.weight,pair_local_frechet_hutchinson,-0.007616457213551475,-0.002406895160675049,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w1.weight,pair_local_skew_hutchinson,-0.510110560933856,-0.1826770305633545,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w1.weight,mix_025,-0.04892335052862368,-0.01674067974090576,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w1.weight,mix_050,-0.04282682647076147,-0.014802396297454834,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w1.weight,mix_075,-0.029867092139958862,-0.01071023941040039,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w2.weight,pair_local_frechet_hutchinson,-0.00897790940304466,-0.0027346014976501465,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w2.weight,pair_local_skew_hutchinson,-0.5379825937661981,-0.19136524200439453,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w2.weight,mix_025,-0.07220132787104494,-0.01905226707458496,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w2.weight,mix_050,-0.06322258917657708,-0.01675635576248169,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.w2.weight,mix_075,-0.0462038084723525,-0.012380659580230713,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.c_proj.weight,pair_local_frechet_hutchinson,-0.006049955701441734,-0.0017948746681213379,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.c_proj.weight,pair_local_skew_hutchinson,-0.4079085909615351,-0.14795809984207153,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.c_proj.weight,mix_025,-0.012229056891262413,-0.002193272113800049,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.c_proj.weight,mix_050,-0.011120420973500522,-0.001944899559020996,False,False,False,False,,,,,,,,
1,2048,transformer.h.4.mlp.c_proj.weight,mix_075,-0.008685240865837607,-0.001508176326751709,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_attn.weight,pair_local_frechet_hutchinson,-0.12637341699322424,-0.020557880401611328,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_attn.weight,pair_local_skew_hutchinson,-1.828961301942102,-0.1972108781337738,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_attn.weight,mix_025,-3.7491079327776657,-0.21561655402183533,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_attn.weight,mix_050,-1.6898224312069452,-0.14096319675445557,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_attn.weight,mix_075,-0.5773302909098472,-0.06679892539978027,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_proj.weight,pair_local_frechet_hutchinson,-0.311523318909404,-0.056757986545562744,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_proj.weight,pair_local_skew_hutchinson,-1.1353769027648524,-0.16234248876571655,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_proj.weight,mix_025,-0.019566032173914616,-0.0037513375282287598,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_proj.weight,mix_050,-0.026109723962540743,-0.005277037620544434,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.attn.c_proj.weight,mix_075,-0.04621949125515634,-0.008959472179412842,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w1.weight,pair_local_frechet_hutchinson,-0.02140638648106813,-0.0066915154457092285,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w1.weight,pair_local_skew_hutchinson,-0.6174841791042345,-0.21182280778884888,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w1.weight,mix_025,-0.09110497486627189,-0.025896072387695312,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w1.weight,mix_050,-0.07856532495828034,-0.022380590438842773,False,False,False,False,,,,,,,,
1,2048,transformer.h.5.mlp.w1.weight,mix_075,-0.05403157033427797,-0.015763461589813232,False,False,False,False,,,,,,,,
